87592	CUSTOMER-87592	1489064
87593	CUSTOMER-87593	1489081
87594	CUSTOMER-87594	1489098
87595	CUSTOMER-87595	1489115
87596	CUSTOMER-87596	1489132
87597	CUSTOMER-87597	1489149
87598	CUSTOMER-87598	1489166
87599	CUSTOMER-87599	1489183
87600	CUSTOMER-87600	1489200
87601	CUSTOMER-87601	1489217
87602	CUSTOMER-87602	1489234
87603	CUSTOMER-87603	1489251
87604	CUSTOMER-87604	1489268
87605	CUSTOMER-87605	1489285
87606	CUSTOMER-87606	1489302
87607	CUSTOMER-87607	1489319
87608	CUSTOMER-87608	1489336
87609	CUSTOMER-87609	1489353
87610	CUSTOMER-87610	1489370
87611	CUSTOMER-87611	1489387
87612	CUSTOMER-87612	1489404
87613	CUSTOMER-87613	1489421
87614	CUSTOMER-87614	1489438
87615	CUSTOMER-87615	1489455
87616	CUSTOMER-87616	1489472
87617	CUSTOMER-87617	1489489
87618	CUSTOMER-87618	1489506
87619	CUSTOMER-87619	1489523
87620	CUSTOMER-87620	1489540
87621	CUSTOMER-87621	1489557
87622	CUSTOMER-87622	1489574
87623	CUSTOMER-87623	1489591
87624	CUSTOMER-87624	1489608
87625	CUSTOMER-87625	1489625
87626	CUSTOMER-87626	1489642
87627	CUSTOMER-87627	1489659
87628	CUSTOMER-87628	1489676
87629	CUSTOMER-87629	1489693
87630	CUSTOMER-87630	1489710
87631	CUSTOMER-87631	1489727
87632	CUSTOMER-87632	1489744
87633	CUSTOMER-87633	1489761
87634	CUSTOMER-87634	1489778
87635	CUSTOMER-87635	1489795
87636	CUSTOMER-87636	1489812
87637	CUSTOMER-87637	1489829
87638	CUSTOMER-87638	1489846
87639	CUSTOMER-87639	1489863
87640	CUSTOMER-87640	1489880
87641	CUSTOMER-87641	1489897
87642	CUSTOMER-87642	1489914
87643	CUSTOMER-87643	1489931
87644	CUSTOMER-87644	1489948
87645	CUSTOMER-87645	1489965
87646	CUSTOMER-87646	1489982
87647	CUSTOMER-87647	1489999
87648	CUSTOMER-87648	1490016
87649	CUSTOMER-87649	1490033
87650	CUSTOMER-87650	1490050
87651	CUSTOMER-87651	1490067
87652	CUSTOMER-87652	1490084
87653	CUSTOMER-87653	1490101
87654	CUSTOMER-87654	1490118
87655	CUSTOMER-87655	1490135
87656	CUSTOMER-87656	1490152
87657	CUSTOMER-87657	1490169
87658	CUSTOMER-87658	1490186
87659	CUSTOMER-87659	1490203
87660	CUSTOMER-87660	1490220
87661	CUSTOMER-87661	1490237
87662	CUSTOMER-87662	1490254
87663	CUSTOMER-87663	1490271
87664	CUSTOMER-87664	1490288
87665	CUSTOMER-87665	1490305
87666	CUSTOMER-87666	1490322
87667	CUSTOMER-87667	1490339
87668	CUSTOMER-87668	1490356
87669	CUSTOMER-87669	1490373
87670	CUSTOMER-87670	1490390
87671	CUSTOMER-87671	1490407
87672	CUSTOMER-87672	1490424
87673	CUSTOMER-87673	1490441
87674	CUSTOMER-87674	1490458
87675	CUSTOMER-87675	1490475
87676	CUSTOMER-87676	1490492
87677	CUSTOMER-87677	1490509
87678	CUSTOMER-87678	1490526
87679	CUSTOMER-87679	1490543
87680	CUSTOMER-87680	1490560
87681	CUSTOMER-87681	1490577
87682	CUSTOMER-87682	1490594
87683	CUSTOMER-87683	1490611
87684	CUSTOMER-87684	1490628
87685	CUSTOMER-87685	1490645
87686	CUSTOMER-87686	1490662
87687	CUSTOMER-87687	1490679
87688	CUSTOMER-87688	1490696
87689	CUSTOMER-87689	1490713
87690	CUSTOMER-87690	1490730
87691	CUSTOMER-87691	1490747
87692	CUSTOMER-87692	1490764
87693	CUSTOMER-87693	1490781
87694	CUSTOMER-87694	1490798
87695	CUSTOMER-87695	1490815
87696	CUSTOMER-87696	1490832
87697	CUSTOMER-87697	1490849
87698	CUSTOMER-87698	1490866
87699	CUSTOMER-87699	1490883
87700	CUSTOMER-87700	1490900
87701	CUSTOMER-87701	1490917
87702	CUSTOMER-87702	1490934
87703	CUSTOMER-87703	1490951
87704	CUSTOMER-87704	1490968
87705	CUSTOMER-87705	1490985
87706	CUSTOMER-87706	1491002
87707	CUSTOMER-87707	1491019
87708	CUSTOMER-87708	1491036
87709	CUSTOMER-87709	1491053
87710	CUSTOMER-87710	1491070
87711	CUSTOMER-87711	1491087
87712	CUSTOMER-87712	1491104
87713	CUSTOMER-87713	1491121
87714	CUSTOMER-87714	1491138
87715	CUSTOMER-87715	1491155
87716	CUSTOMER-87716	1491172
87717	CUSTOMER-87717	1491189
87718	CUSTOMER-87718	1491206
87719	CUSTOMER-87719	1491223
87720	CUSTOMER-87720	1491240
87721	CUSTOMER-87721	1491257
87722	CUSTOMER-87722	1491274
87723	CUSTOMER-87723	1491291
87724	CUSTOMER-87724	1491308
87725	CUSTOMER-87725	1491325
87726	CUSTOMER-87726	1491342
87727	CUSTOMER-87727	1491359
87728	CUSTOMER-87728	1491376
87729	CUSTOMER-87729	1491393
87730	CUSTOMER-87730	1491410
87731	CUSTOMER-87731	1491427
87732	CUSTOMER-87732	1491444
87733	CUSTOMER-87733	1491461
87734	CUSTOMER-87734	1491478
87735	CUSTOMER-87735	1491495
87736	CUSTOMER-87736	1491512
87737	CUSTOMER-87737	1491529
87738	CUSTOMER-87738	1491546
87739	CUSTOMER-87739	1491563
87740	CUSTOMER-87740	1491580
87741	CUSTOMER-87741	1491597
87742	CUSTOMER-87742	1491614
87743	CUSTOMER-87743	1491631
87744	CUSTOMER-87744	1491648
87745	CUSTOMER-87745	1491665
87746	CUSTOMER-87746	1491682
87747	CUSTOMER-87747	1491699
87748	CUSTOMER-87748	1491716
87749	CUSTOMER-87749	1491733
87750	CUSTOMER-87750	1491750
87751	CUSTOMER-87751	1491767
87752	CUSTOMER-87752	1491784
87753	CUSTOMER-87753	1491801
87754	CUSTOMER-87754	1491818
87755	CUSTOMER-87755	1491835
87756	CUSTOMER-87756	1491852
87757	CUSTOMER-87757	1491869
87758	CUSTOMER-87758	1491886
87759	CUSTOMER-87759	1491903
87760	CUSTOMER-87760	1491920
87761	CUSTOMER-87761	1491937
87762	CUSTOMER-87762	1491954
87763	CUSTOMER-87763	1491971
87764	CUSTOMER-87764	1491988
87765	CUSTOMER-87765	1492005
87766	CUSTOMER-87766	1492022
87767	CUSTOMER-87767	1492039
87768	CUSTOMER-87768	1492056
87769	CUSTOMER-87769	1492073
87770	CUSTOMER-87770	1492090
87771	CUSTOMER-87771	1492107
87772	CUSTOMER-87772	1492124
87773	CUSTOMER-87773	1492141
87774	CUSTOMER-87774	1492158
87775	CUSTOMER-87775	1492175
87776	CUSTOMER-87776	1492192
87777	CUSTOMER-87777	1492209
87778	CUSTOMER-87778	1492226
87779	CUSTOMER-87779	1492243
87780	CUSTOMER-87780	1492260
87781	CUSTOMER-87781	1492277
87782	CUSTOMER-87782	1492294
87783	CUSTOMER-87783	1492311
87784	CUSTOMER-87784	1492328
87785	CUSTOMER-87785	1492345
87786	CUSTOMER-87786	1492362
87787	CUSTOMER-87787	1492379
87788	CUSTOMER-87788	1492396
87789	CUSTOMER-87789	1492413
87790	CUSTOMER-87790	1492430
87791	CUSTOMER-87791	1492447
87792	CUSTOMER-87792	1492464
87793	CUSTOMER-87793	1492481
87794	CUSTOMER-87794	1492498
87795	CUSTOMER-87795	1492515
87796	CUSTOMER-87796	1492532
87797	CUSTOMER-87797	1492549
87798	CUSTOMER-87798	1492566
87799	CUSTOMER-87799	1492583
87800	CUSTOMER-87800	1492600
87801	CUSTOMER-87801	1492617
87802	CUSTOMER-87802	1492634
87803	CUSTOMER-87803	1492651
87804	CUSTOMER-87804	1492668
87805	CUSTOMER-87805	1492685
87806	CUSTOMER-87806	1492702
87807	CUSTOMER-87807	1492719
87808	CUSTOMER-87808	1492736
87809	CUSTOMER-87809	1492753
87810	CUSTOMER-87810	1492770
87811	CUSTOMER-87811	1492787
87812	CUSTOMER-87812	1492804
87813	CUSTOMER-87813	1492821
87814	CUSTOMER-87814	1492838
87815	CUSTOMER-87815	1492855
87816	CUSTOMER-87816	1492872
87817	CUSTOMER-87817	1492889
87818	CUSTOMER-87818	1492906
87819	CUSTOMER-87819	1492923
87820	CUSTOMER-87820	1492940
87821	CUSTOMER-87821	1492957
87822	CUSTOMER-87822	1492974
87823	CUSTOMER-87823	1492991
87824	CUSTOMER-87824	1493008
87825	CUSTOMER-87825	1493025
87826	CUSTOMER-87826	1493042
87827	CUSTOMER-87827	1493059
87828	CUSTOMER-87828	1493076
87829	CUSTOMER-87829	1493093
87830	CUSTOMER-87830	1493110
87831	CUSTOMER-87831	1493127
87832	CUSTOMER-87832	1493144
87833	CUSTOMER-87833	1493161
87834	CUSTOMER-87834	1493178
87835	CUSTOMER-87835	1493195
87836	CUSTOMER-87836	1493212
87837	CUSTOMER-87837	1493229
87838	CUSTOMER-87838	1493246
87839	CUSTOMER-87839	1493263
87840	CUSTOMER-87840	1493280
87841	CUSTOMER-87841	1493297
87842	CUSTOMER-87842	1493314
87843	CUSTOMER-87843	1493331
87844	CUSTOMER-87844	1493348
87845	CUSTOMER-87845	1493365
87846	CUSTOMER-87846	1493382
87847	CUSTOMER-87847	1493399
87848	CUSTOMER-87848	1493416
87849	CUSTOMER-87849	1493433
87850	CUSTOMER-87850	1493450
87851	CUSTOMER-87851	1493467
87852	CUSTOMER-87852	1493484
87853	CUSTOMER-87853	1493501
87854	CUSTOMER-87854	1493518
87855	CUSTOMER-87855	1493535
87856	CUSTOMER-87856	1493552
87857	CUSTOMER-87857	1493569
87858	CUSTOMER-87858	1493586
87859	CUSTOMER-87859	1493603
87860	CUSTOMER-87860	1493620
87861	CUSTOMER-87861	1493637
87862	CUSTOMER-87862	1493654
87863	CUSTOMER-87863	1493671
87864	CUSTOMER-87864	1493688
87865	CUSTOMER-87865	1493705
87866	CUSTOMER-87866	1493722
87867	CUSTOMER-87867	1493739
87868	CUSTOMER-87868	1493756
87869	CUSTOMER-87869	1493773
87870	CUSTOMER-87870	1493790
87871	CUSTOMER-87871	1493807
87872	CUSTOMER-87872	1493824
87873	CUSTOMER-87873	1493841
87874	CUSTOMER-87874	1493858
87875	CUSTOMER-87875	1493875
87876	CUSTOMER-87876	1493892
87877	CUSTOMER-87877	1493909
87878	CUSTOMER-87878	1493926
87879	CUSTOMER-87879	1493943
87880	CUSTOMER-87880	1493960
87881	CUSTOMER-87881	1493977
87882	CUSTOMER-87882	1493994
87883	CUSTOMER-87883	1494011
87884	CUSTOMER-87884	1494028
87885	CUSTOMER-87885	1494045
87886	CUSTOMER-87886	1494062
87887	CUSTOMER-87887	1494079
87888	CUSTOMER-87888	1494096
87889	CUSTOMER-87889	1494113
87890	CUSTOMER-87890	1494130
87891	CUSTOMER-87891	1494147
87892	CUSTOMER-87892	1494164
87893	CUSTOMER-87893	1494181
87894	CUSTOMER-87894	1494198
87895	CUSTOMER-87895	1494215
87896	CUSTOMER-87896	1494232
87897	CUSTOMER-87897	1494249
87898	CUSTOMER-87898	1494266
87899	CUSTOMER-87899	1494283
87900	CUSTOMER-87900	1494300
87901	CUSTOMER-87901	1494317
87902	CUSTOMER-87902	1494334
87903	CUSTOMER-87903	1494351
87904	CUSTOMER-87904	1494368
87905	CUSTOMER-87905	1494385
87906	CUSTOMER-87906	1494402
87907	CUSTOMER-87907	1494419
87908	CUSTOMER-87908	1494436
87909	CUSTOMER-87909	1494453
87910	CUSTOMER-87910	1494470
87911	CUSTOMER-87911	1494487
87912	CUSTOMER-87912	1494504
87913	CUSTOMER-87913	1494521
87914	CUSTOMER-87914	1494538
87915	CUSTOMER-87915	1494555
87916	CUSTOMER-87916	1494572
87917	CUSTOMER-87917	1494589
87918	CUSTOMER-87918	1494606
87919	CUSTOMER-87919	1494623
87920	CUSTOMER-87920	1494640
87921	CUSTOMER-87921	1494657
87922	CUSTOMER-87922	1494674
87923	CUSTOMER-87923	1494691
87924	CUSTOMER-87924	1494708
87925	CUSTOMER-87925	1494725
87926	CUSTOMER-87926	1494742
87927	CUSTOMER-87927	1494759
87928	CUSTOMER-87928	1494776
87929	CUSTOMER-87929	1494793
87930	CUSTOMER-87930	1494810
87931	CUSTOMER-87931	1494827
87932	CUSTOMER-87932	1494844
87933	CUSTOMER-87933	1494861
87934	CUSTOMER-87934	1494878
87935	CUSTOMER-87935	1494895
87936	CUSTOMER-87936	1494912
87937	CUSTOMER-87937	1494929
87938	CUSTOMER-87938	1494946
87939	CUSTOMER-87939	1494963
87940	CUSTOMER-87940	1494980
87941	CUSTOMER-87941	1494997
87942	CUSTOMER-87942	1495014
87943	CUSTOMER-87943	1495031
87944	CUSTOMER-87944	1495048
87945	CUSTOMER-87945	1495065
87946	CUSTOMER-87946	1495082
87947	CUSTOMER-87947	1495099
87948	CUSTOMER-87948	1495116
87949	CUSTOMER-87949	1495133
87950	CUSTOMER-87950	1495150
87951	CUSTOMER-87951	1495167
87952	CUSTOMER-87952	1495184
87953	CUSTOMER-87953	1495201
87954	CUSTOMER-87954	1495218
87955	CUSTOMER-87955	1495235
87956	CUSTOMER-87956	1495252
87957	CUSTOMER-87957	1495269
87958	CUSTOMER-87958	1495286
87959	CUSTOMER-87959	1495303
87960	CUSTOMER-87960	1495320
87961	CUSTOMER-87961	1495337
87962	CUSTOMER-87962	1495354
87963	CUSTOMER-87963	1495371
87964	CUSTOMER-87964	1495388
87965	CUSTOMER-87965	1495405
87966	CUSTOMER-87966	1495422
87967	CUSTOMER-87967	1495439
87968	CUSTOMER-87968	1495456
87969	CUSTOMER-87969	1495473
87970	CUSTOMER-87970	1495490
87971	CUSTOMER-87971	1495507
87972	CUSTOMER-87972	1495524
87973	CUSTOMER-87973	1495541
87974	CUSTOMER-87974	1495558
87975	CUSTOMER-87975	1495575
87976	CUSTOMER-87976	1495592
87977	CUSTOMER-87977	1495609
87978	CUSTOMER-87978	1495626
87979	CUSTOMER-87979	1495643
87980	CUSTOMER-87980	1495660
87981	CUSTOMER-87981	1495677
87982	CUSTOMER-87982	1495694
87983	CUSTOMER-87983	1495711
87984	CUSTOMER-87984	1495728
87985	CUSTOMER-87985	1495745
87986	CUSTOMER-87986	1495762
87987	CUSTOMER-87987	1495779
87988	CUSTOMER-87988	1495796
87989	CUSTOMER-87989	1495813
87990	CUSTOMER-87990	1495830
87991	CUSTOMER-87991	1495847
87992	CUSTOMER-87992	1495864
87993	CUSTOMER-87993	1495881
87994	CUSTOMER-87994	1495898
87995	CUSTOMER-87995	1495915
87996	CUSTOMER-87996	1495932
87997	CUSTOMER-87997	1495949
87998	CUSTOMER-87998	1495966
87999	CUSTOMER-87999	1495983
88000	CUSTOMER-88000	1496000
88001	CUSTOMER-88001	1496017
88002	CUSTOMER-88002	1496034
88003	CUSTOMER-88003	1496051
88004	CUSTOMER-88004	1496068
88005	CUSTOMER-88005	1496085
88006	CUSTOMER-88006	1496102
88007	CUSTOMER-88007	1496119
88008	CUSTOMER-88008	1496136
88009	CUSTOMER-88009	1496153
88010	CUSTOMER-88010	1496170
88011	CUSTOMER-88011	1496187
88012	CUSTOMER-88012	1496204
88013	CUSTOMER-88013	1496221
88014	CUSTOMER-88014	1496238
88015	CUSTOMER-88015	1496255
88016	CUSTOMER-88016	1496272
88017	CUSTOMER-88017	1496289
88018	CUSTOMER-88018	1496306
88019	CUSTOMER-88019	1496323
88020	CUSTOMER-88020	1496340
88021	CUSTOMER-88021	1496357
88022	CUSTOMER-88022	1496374
88023	CUSTOMER-88023	1496391
88024	CUSTOMER-88024	1496408
88025	CUSTOMER-88025	1496425
88026	CUSTOMER-88026	1496442
88027	CUSTOMER-88027	1496459
88028	CUSTOMER-88028	1496476
88029	CUSTOMER-88029	1496493
88030	CUSTOMER-88030	1496510
88031	CUSTOMER-88031	1496527
88032	CUSTOMER-88032	1496544
88033	CUSTOMER-88033	1496561
88034	CUSTOMER-88034	1496578
88035	CUSTOMER-88035	1496595
88036	CUSTOMER-88036	1496612
88037	CUSTOMER-88037	1496629
88038	CUSTOMER-88038	1496646
88039	CUSTOMER-88039	1496663
88040	CUSTOMER-88040	1496680
88041	CUSTOMER-88041	1496697
88042	CUSTOMER-88042	1496714
88043	CUSTOMER-88043	1496731
88044	CUSTOMER-88044	1496748
88045	CUSTOMER-88045	1496765
88046	CUSTOMER-88046	1496782
88047	CUSTOMER-88047	1496799
88048	CUSTOMER-88048	1496816
88049	CUSTOMER-88049	1496833
88050	CUSTOMER-88050	1496850
88051	CUSTOMER-88051	1496867
88052	CUSTOMER-88052	1496884
88053	CUSTOMER-88053	1496901
88054	CUSTOMER-88054	1496918
88055	CUSTOMER-88055	1496935
88056	CUSTOMER-88056	1496952
88057	CUSTOMER-88057	1496969
88058	CUSTOMER-88058	1496986
88059	CUSTOMER-88059	1497003
88060	CUSTOMER-88060	1497020
88061	CUSTOMER-88061	1497037
88062	CUSTOMER-88062	1497054
88063	CUSTOMER-88063	1497071
88064	CUSTOMER-88064	1497088
88065	CUSTOMER-88065	1497105
88066	CUSTOMER-88066	1497122
88067	CUSTOMER-88067	1497139
88068	CUSTOMER-88068	1497156
88069	CUSTOMER-88069	1497173
88070	CUSTOMER-88070	1497190
88071	CUSTOMER-88071	1497207
88072	CUSTOMER-88072	1497224
88073	CUSTOMER-88073	1497241
88074	CUSTOMER-88074	1497258
88075	CUSTOMER-88075	1497275
88076	CUSTOMER-88076	1497292
88077	CUSTOMER-88077	1497309
88078	CUSTOMER-88078	1497326
88079	CUSTOMER-88079	1497343
88080	CUSTOMER-88080	1497360
88081	CUSTOMER-88081	1497377
88082	CUSTOMER-88082	1497394
88083	CUSTOMER-88083	1497411
88084	CUSTOMER-88084	1497428
88085	CUSTOMER-88085	1497445
88086	CUSTOMER-88086	1497462
88087	CUSTOMER-88087	1497479
88088	CUSTOMER-88088	1497496
88089	CUSTOMER-88089	1497513
88090	CUSTOMER-88090	1497530
88091	CUSTOMER-88091	1497547
88092	CUSTOMER-88092	1497564
88093	CUSTOMER-88093	1497581
88094	CUSTOMER-88094	1497598
88095	CUSTOMER-88095	1497615
88096	CUSTOMER-88096	1497632
88097	CUSTOMER-88097	1497649
88098	CUSTOMER-88098	1497666
88099	CUSTOMER-88099	1497683
88100	CUSTOMER-88100	1497700
88101	CUSTOMER-88101	1497717
88102	CUSTOMER-88102	1497734
88103	CUSTOMER-88103	1497751
88104	CUSTOMER-88104	1497768
88105	CUSTOMER-88105	1497785
88106	CUSTOMER-88106	1497802
88107	CUSTOMER-88107	1497819
88108	CUSTOMER-88108	1497836
88109	CUSTOMER-88109	1497853
88110	CUSTOMER-88110	1497870
88111	CUSTOMER-88111	1497887
88112	CUSTOMER-88112	1497904
88113	CUSTOMER-88113	1497921
88114	CUSTOMER-88114	1497938
88115	CUSTOMER-88115	1497955
88116	CUSTOMER-88116	1497972
88117	CUSTOMER-88117	1497989
88118	CUSTOMER-88118	1498006
88119	CUSTOMER-88119	1498023
88120	CUSTOMER-88120	1498040
88121	CUSTOMER-88121	1498057
88122	CUSTOMER-88122	1498074
88123	CUSTOMER-88123	1498091
88124	CUSTOMER-88124	1498108
88125	CUSTOMER-88125	1498125
88126	CUSTOMER-88126	1498142
88127	CUSTOMER-88127	1498159
88128	CUSTOMER-88128	1498176
88129	CUSTOMER-88129	1498193
88130	CUSTOMER-88130	1498210
88131	CUSTOMER-88131	1498227
88132	CUSTOMER-88132	1498244
88133	CUSTOMER-88133	1498261
88134	CUSTOMER-88134	1498278
88135	CUSTOMER-88135	1498295
88136	CUSTOMER-88136	1498312
88137	CUSTOMER-88137	1498329
88138	CUSTOMER-88138	1498346
88139	CUSTOMER-88139	1498363
88140	CUSTOMER-88140	1498380
88141	CUSTOMER-88141	1498397
88142	CUSTOMER-88142	1498414
88143	CUSTOMER-88143	1498431
88144	CUSTOMER-88144	1498448
88145	CUSTOMER-88145	1498465
88146	CUSTOMER-88146	1498482
88147	CUSTOMER-88147	1498499
88148	CUSTOMER-88148	1498516
88149	CUSTOMER-88149	1498533
88150	CUSTOMER-88150	1498550
88151	CUSTOMER-88151	1498567
88152	CUSTOMER-88152	1498584
88153	CUSTOMER-88153	1498601
88154	CUSTOMER-88154	1498618
88155	CUSTOMER-88155	1498635
88156	CUSTOMER-88156	1498652
88157	CUSTOMER-88157	1498669
88158	CUSTOMER-88158	1498686
88159	CUSTOMER-88159	1498703
88160	CUSTOMER-88160	1498720
88161	CUSTOMER-88161	1498737
88162	CUSTOMER-88162	1498754
88163	CUSTOMER-88163	1498771
88164	CUSTOMER-88164	1498788
88165	CUSTOMER-88165	1498805
88166	CUSTOMER-88166	1498822
88167	CUSTOMER-88167	1498839
88168	CUSTOMER-88168	1498856
88169	CUSTOMER-88169	1498873
88170	CUSTOMER-88170	1498890
88171	CUSTOMER-88171	1498907
88172	CUSTOMER-88172	1498924
88173	CUSTOMER-88173	1498941
88174	CUSTOMER-88174	1498958
88175	CUSTOMER-88175	1498975
88176	CUSTOMER-88176	1498992
88177	CUSTOMER-88177	1499009
88178	CUSTOMER-88178	1499026
88179	CUSTOMER-88179	1499043
88180	CUSTOMER-88180	1499060
88181	CUSTOMER-88181	1499077
88182	CUSTOMER-88182	1499094
88183	CUSTOMER-88183	1499111
88184	CUSTOMER-88184	1499128
88185	CUSTOMER-88185	1499145
88186	CUSTOMER-88186	1499162
88187	CUSTOMER-88187	1499179
88188	CUSTOMER-88188	1499196
88189	CUSTOMER-88189	1499213
88190	CUSTOMER-88190	1499230
88191	CUSTOMER-88191	1499247
88192	CUSTOMER-88192	1499264
88193	CUSTOMER-88193	1499281
88194	CUSTOMER-88194	1499298
88195	CUSTOMER-88195	1499315
88196	CUSTOMER-88196	1499332
88197	CUSTOMER-88197	1499349
88198	CUSTOMER-88198	1499366
88199	CUSTOMER-88199	1499383
88200	CUSTOMER-88200	1499400
88201	CUSTOMER-88201	1499417
88202	CUSTOMER-88202	1499434
88203	CUSTOMER-88203	1499451
88204	CUSTOMER-88204	1499468
88205	CUSTOMER-88205	1499485
88206	CUSTOMER-88206	1499502
88207	CUSTOMER-88207	1499519
88208	CUSTOMER-88208	1499536
88209	CUSTOMER-88209	1499553
88210	CUSTOMER-88210	1499570
88211	CUSTOMER-88211	1499587
88212	CUSTOMER-88212	1499604
88213	CUSTOMER-88213	1499621
88214	CUSTOMER-88214	1499638
88215	CUSTOMER-88215	1499655
88216	CUSTOMER-88216	1499672
88217	CUSTOMER-88217	1499689
88218	CUSTOMER-88218	1499706
88219	CUSTOMER-88219	1499723
88220	CUSTOMER-88220	1499740
88221	CUSTOMER-88221	1499757
88222	CUSTOMER-88222	1499774
88223	CUSTOMER-88223	1499791
88224	CUSTOMER-88224	1499808
88225	CUSTOMER-88225	1499825
88226	CUSTOMER-88226	1499842
88227	CUSTOMER-88227	1499859
88228	CUSTOMER-88228	1499876
88229	CUSTOMER-88229	1499893
88230	CUSTOMER-88230	1499910
88231	CUSTOMER-88231	1499927
88232	CUSTOMER-88232	1499944
88233	CUSTOMER-88233	1499961
88234	CUSTOMER-88234	1499978
88235	CUSTOMER-88235	1499995
88236	CUSTOMER-88236	1500012
88237	CUSTOMER-88237	1500029
88238	CUSTOMER-88238	1500046
88239	CUSTOMER-88239	1500063
88240	CUSTOMER-88240	1500080
88241	CUSTOMER-88241	1500097
88242	CUSTOMER-88242	1500114
88243	CUSTOMER-88243	1500131
88244	CUSTOMER-88244	1500148
88245	CUSTOMER-88245	1500165
88246	CUSTOMER-88246	1500182
88247	CUSTOMER-88247	1500199
88248	CUSTOMER-88248	1500216
88249	CUSTOMER-88249	1500233
88250	CUSTOMER-88250	1500250
88251	CUSTOMER-88251	1500267
88252	CUSTOMER-88252	1500284
88253	CUSTOMER-88253	1500301
88254	CUSTOMER-88254	1500318
88255	CUSTOMER-88255	1500335
88256	CUSTOMER-88256	1500352
88257	CUSTOMER-88257	1500369
88258	CUSTOMER-88258	1500386
88259	CUSTOMER-88259	1500403
88260	CUSTOMER-88260	1500420
88261	CUSTOMER-88261	1500437
88262	CUSTOMER-88262	1500454
88263	CUSTOMER-88263	1500471
88264	CUSTOMER-88264	1500488
88265	CUSTOMER-88265	1500505
88266	CUSTOMER-88266	1500522
88267	CUSTOMER-88267	1500539
88268	CUSTOMER-88268	1500556
88269	CUSTOMER-88269	1500573
88270	CUSTOMER-88270	1500590
88271	CUSTOMER-88271	1500607
88272	CUSTOMER-88272	1500624
88273	CUSTOMER-88273	1500641
88274	CUSTOMER-88274	1500658
88275	CUSTOMER-88275	1500675
88276	CUSTOMER-88276	1500692
88277	CUSTOMER-88277	1500709
88278	CUSTOMER-88278	1500726
88279	CUSTOMER-88279	1500743
88280	CUSTOMER-88280	1500760
88281	CUSTOMER-88281	1500777
88282	CUSTOMER-88282	1500794
88283	CUSTOMER-88283	1500811
88284	CUSTOMER-88284	1500828
88285	CUSTOMER-88285	1500845
88286	CUSTOMER-88286	1500862
88287	CUSTOMER-88287	1500879
88288	CUSTOMER-88288	1500896
88289	CUSTOMER-88289	1500913
88290	CUSTOMER-88290	1500930
88291	CUSTOMER-88291	1500947
88292	CUSTOMER-88292	1500964
88293	CUSTOMER-88293	1500981
88294	CUSTOMER-88294	1500998
88295	CUSTOMER-88295	1501015
88296	CUSTOMER-88296	1501032
88297	CUSTOMER-88297	1501049
88298	CUSTOMER-88298	1501066
88299	CUSTOMER-88299	1501083
88300	CUSTOMER-88300	1501100
88301	CUSTOMER-88301	1501117
88302	CUSTOMER-88302	1501134
88303	CUSTOMER-88303	1501151
88304	CUSTOMER-88304	1501168
88305	CUSTOMER-88305	1501185
88306	CUSTOMER-88306	1501202
88307	CUSTOMER-88307	1501219
88308	CUSTOMER-88308	1501236
88309	CUSTOMER-88309	1501253
88310	CUSTOMER-88310	1501270
88311	CUSTOMER-88311	1501287
88312	CUSTOMER-88312	1501304
88313	CUSTOMER-88313	1501321
88314	CUSTOMER-88314	1501338
88315	CUSTOMER-88315	1501355
88316	CUSTOMER-88316	1501372
88317	CUSTOMER-88317	1501389
88318	CUSTOMER-88318	1501406
88319	CUSTOMER-88319	1501423
88320	CUSTOMER-88320	1501440
88321	CUSTOMER-88321	1501457
88322	CUSTOMER-88322	1501474
88323	CUSTOMER-88323	1501491
88324	CUSTOMER-88324	1501508
88325	CUSTOMER-88325	1501525
88326	CUSTOMER-88326	1501542
88327	CUSTOMER-88327	1501559
88328	CUSTOMER-88328	1501576
88329	CUSTOMER-88329	1501593
88330	CUSTOMER-88330	1501610
88331	CUSTOMER-88331	1501627
88332	CUSTOMER-88332	1501644
88333	CUSTOMER-88333	1501661
88334	CUSTOMER-88334	1501678
88335	CUSTOMER-88335	1501695
88336	CUSTOMER-88336	1501712
88337	CUSTOMER-88337	1501729
88338	CUSTOMER-88338	1501746
88339	CUSTOMER-88339	1501763
88340	CUSTOMER-88340	1501780
88341	CUSTOMER-88341	1501797
88342	CUSTOMER-88342	1501814
88343	CUSTOMER-88343	1501831
88344	CUSTOMER-88344	1501848
88345	CUSTOMER-88345	1501865
88346	CUSTOMER-88346	1501882
88347	CUSTOMER-88347	1501899
88348	CUSTOMER-88348	1501916
88349	CUSTOMER-88349	1501933
88350	CUSTOMER-88350	1501950
88351	CUSTOMER-88351	1501967
88352	CUSTOMER-88352	1501984
88353	CUSTOMER-88353	1502001
88354	CUSTOMER-88354	1502018
88355	CUSTOMER-88355	1502035
88356	CUSTOMER-88356	1502052
88357	CUSTOMER-88357	1502069
88358	CUSTOMER-88358	1502086
88359	CUSTOMER-88359	1502103
88360	CUSTOMER-88360	1502120
88361	CUSTOMER-88361	1502137
88362	CUSTOMER-88362	1502154
88363	CUSTOMER-88363	1502171
88364	CUSTOMER-88364	1502188
88365	CUSTOMER-88365	1502205
88366	CUSTOMER-88366	1502222
