10926846	CUST-10926846	0000000010926846	185756382	Banking transaction 10926846
10926847	CUST-10926847	0000000010926847	185756399	Banking transaction 10926847
10926848	CUST-10926848	0000000010926848	185756416	Banking transaction 10926848
10926849	CUST-10926849	0000000010926849	185756433	Banking transaction 10926849
10926850	CUST-10926850	0000000010926850	185756450	Banking transaction 10926850
10926851	CUST-10926851	0000000010926851	185756467	Banking transaction 10926851
10926852	CUST-10926852	0000000010926852	185756484	Banking transaction 10926852
10926853	CUST-10926853	0000000010926853	185756501	Banking transaction 10926853
10926854	CUST-10926854	0000000010926854	185756518	Banking transaction 10926854
10926855	CUST-10926855	0000000010926855	185756535	Banking transaction 10926855
10926856	CUST-10926856	0000000010926856	185756552	Banking transaction 10926856
10926857	CUST-10926857	0000000010926857	185756569	Banking transaction 10926857
10926858	CUST-10926858	0000000010926858	185756586	Banking transaction 10926858
10926859	CUST-10926859	0000000010926859	185756603	Banking transaction 10926859
10926860	CUST-10926860	0000000010926860	185756620	Banking transaction 10926860
10926861	CUST-10926861	0000000010926861	185756637	Banking transaction 10926861
10926862	CUST-10926862	0000000010926862	185756654	Banking transaction 10926862
10926863	CUST-10926863	0000000010926863	185756671	Banking transaction 10926863
10926864	CUST-10926864	0000000010926864	185756688	Banking transaction 10926864
10926865	CUST-10926865	0000000010926865	185756705	Banking transaction 10926865
10926866	CUST-10926866	0000000010926866	185756722	Banking transaction 10926866
10926867	CUST-10926867	0000000010926867	185756739	Banking transaction 10926867
10926868	CUST-10926868	0000000010926868	185756756	Banking transaction 10926868
10926869	CUST-10926869	0000000010926869	185756773	Banking transaction 10926869
10926870	CUST-10926870	0000000010926870	185756790	Banking transaction 10926870
10926871	CUST-10926871	0000000010926871	185756807	Banking transaction 10926871
10926872	CUST-10926872	0000000010926872	185756824	Banking transaction 10926872
10926873	CUST-10926873	0000000010926873	185756841	Banking transaction 10926873
10926874	CUST-10926874	0000000010926874	185756858	Banking transaction 10926874
10926875	CUST-10926875	0000000010926875	185756875	Banking transaction 10926875
10926876	CUST-10926876	0000000010926876	185756892	Banking transaction 10926876
10926877	CUST-10926877	0000000010926877	185756909	Banking transaction 10926877
10926878	CUST-10926878	0000000010926878	185756926	Banking transaction 10926878
10926879	CUST-10926879	0000000010926879	185756943	Banking transaction 10926879
10926880	CUST-10926880	0000000010926880	185756960	Banking transaction 10926880
10926881	CUST-10926881	0000000010926881	185756977	Banking transaction 10926881
10926882	CUST-10926882	0000000010926882	185756994	Banking transaction 10926882
10926883	CUST-10926883	0000000010926883	185757011	Banking transaction 10926883
10926884	CUST-10926884	0000000010926884	185757028	Banking transaction 10926884
10926885	CUST-10926885	0000000010926885	185757045	Banking transaction 10926885
10926886	CUST-10926886	0000000010926886	185757062	Banking transaction 10926886
10926887	CUST-10926887	0000000010926887	185757079	Banking transaction 10926887
10926888	CUST-10926888	0000000010926888	185757096	Banking transaction 10926888
10926889	CUST-10926889	0000000010926889	185757113	Banking transaction 10926889
10926890	CUST-10926890	0000000010926890	185757130	Banking transaction 10926890
10926891	CUST-10926891	0000000010926891	185757147	Banking transaction 10926891
10926892	CUST-10926892	0000000010926892	185757164	Banking transaction 10926892
10926893	CUST-10926893	0000000010926893	185757181	Banking transaction 10926893
10926894	CUST-10926894	0000000010926894	185757198	Banking transaction 10926894
10926895	CUST-10926895	0000000010926895	185757215	Banking transaction 10926895
10926896	CUST-10926896	0000000010926896	185757232	Banking transaction 10926896
10926897	CUST-10926897	0000000010926897	185757249	Banking transaction 10926897
10926898	CUST-10926898	0000000010926898	185757266	Banking transaction 10926898
10926899	CUST-10926899	0000000010926899	185757283	Banking transaction 10926899
10926900	CUST-10926900	0000000010926900	185757300	Banking transaction 10926900
10926901	CUST-10926901	0000000010926901	185757317	Banking transaction 10926901
10926902	CUST-10926902	0000000010926902	185757334	Banking transaction 10926902
10926903	CUST-10926903	0000000010926903	185757351	Banking transaction 10926903
10926904	CUST-10926904	0000000010926904	185757368	Banking transaction 10926904
10926905	CUST-10926905	0000000010926905	185757385	Banking transaction 10926905
10926906	CUST-10926906	0000000010926906	185757402	Banking transaction 10926906
10926907	CUST-10926907	0000000010926907	185757419	Banking transaction 10926907
10926908	CUST-10926908	0000000010926908	185757436	Banking transaction 10926908
10926909	CUST-10926909	0000000010926909	185757453	Banking transaction 10926909
10926910	CUST-10926910	0000000010926910	185757470	Banking transaction 10926910
10926911	CUST-10926911	0000000010926911	185757487	Banking transaction 10926911
10926912	CUST-10926912	0000000010926912	185757504	Banking transaction 10926912
10926913	CUST-10926913	0000000010926913	185757521	Banking transaction 10926913
10926914	CUST-10926914	0000000010926914	185757538	Banking transaction 10926914
10926915	CUST-10926915	0000000010926915	185757555	Banking transaction 10926915
10926916	CUST-10926916	0000000010926916	185757572	Banking transaction 10926916
10926917	CUST-10926917	0000000010926917	185757589	Banking transaction 10926917
10926918	CUST-10926918	0000000010926918	185757606	Banking transaction 10926918
10926919	CUST-10926919	0000000010926919	185757623	Banking transaction 10926919
10926920	CUST-10926920	0000000010926920	185757640	Banking transaction 10926920
10926921	CUST-10926921	0000000010926921	185757657	Banking transaction 10926921
10926922	CUST-10926922	0000000010926922	185757674	Banking transaction 10926922
10926923	CUST-10926923	0000000010926923	185757691	Banking transaction 10926923
10926924	CUST-10926924	0000000010926924	185757708	Banking transaction 10926924
10926925	CUST-10926925	0000000010926925	185757725	Banking transaction 10926925
10926926	CUST-10926926	0000000010926926	185757742	Banking transaction 10926926
10926927	CUST-10926927	0000000010926927	185757759	Banking transaction 10926927
10926928	CUST-10926928	0000000010926928	185757776	Banking transaction 10926928
10926929	CUST-10926929	0000000010926929	185757793	Banking transaction 10926929
10926930	CUST-10926930	0000000010926930	185757810	Banking transaction 10926930
10926931	CUST-10926931	0000000010926931	185757827	Banking transaction 10926931
10926932	CUST-10926932	0000000010926932	185757844	Banking transaction 10926932
10926933	CUST-10926933	0000000010926933	185757861	Banking transaction 10926933
10926934	CUST-10926934	0000000010926934	185757878	Banking transaction 10926934
10926935	CUST-10926935	0000000010926935	185757895	Banking transaction 10926935
10926936	CUST-10926936	0000000010926936	185757912	Banking transaction 10926936
10926937	CUST-10926937	0000000010926937	185757929	Banking transaction 10926937
10926938	CUST-10926938	0000000010926938	185757946	Banking transaction 10926938
10926939	CUST-10926939	0000000010926939	185757963	Banking transaction 10926939
10926940	CUST-10926940	0000000010926940	185757980	Banking transaction 10926940
10926941	CUST-10926941	0000000010926941	185757997	Banking transaction 10926941
10926942	CUST-10926942	0000000010926942	185758014	Banking transaction 10926942
10926943	CUST-10926943	0000000010926943	185758031	Banking transaction 10926943
10926944	CUST-10926944	0000000010926944	185758048	Banking transaction 10926944
10926945	CUST-10926945	0000000010926945	185758065	Banking transaction 10926945
10926946	CUST-10926946	0000000010926946	185758082	Banking transaction 10926946
10926947	CUST-10926947	0000000010926947	185758099	Banking transaction 10926947
10926948	CUST-10926948	0000000010926948	185758116	Banking transaction 10926948
10926949	CUST-10926949	0000000010926949	185758133	Banking transaction 10926949
10926950	CUST-10926950	0000000010926950	185758150	Banking transaction 10926950
10926951	CUST-10926951	0000000010926951	185758167	Banking transaction 10926951
10926952	CUST-10926952	0000000010926952	185758184	Banking transaction 10926952
10926953	CUST-10926953	0000000010926953	185758201	Banking transaction 10926953
10926954	CUST-10926954	0000000010926954	185758218	Banking transaction 10926954
10926955	CUST-10926955	0000000010926955	185758235	Banking transaction 10926955
10926956	CUST-10926956	0000000010926956	185758252	Banking transaction 10926956
10926957	CUST-10926957	0000000010926957	185758269	Banking transaction 10926957
10926958	CUST-10926958	0000000010926958	185758286	Banking transaction 10926958
10926959	CUST-10926959	0000000010926959	185758303	Banking transaction 10926959
10926960	CUST-10926960	0000000010926960	185758320	Banking transaction 10926960
10926961	CUST-10926961	0000000010926961	185758337	Banking transaction 10926961
10926962	CUST-10926962	0000000010926962	185758354	Banking transaction 10926962
10926963	CUST-10926963	0000000010926963	185758371	Banking transaction 10926963
10926964	CUST-10926964	0000000010926964	185758388	Banking transaction 10926964
10926965	CUST-10926965	0000000010926965	185758405	Banking transaction 10926965
10926966	CUST-10926966	0000000010926966	185758422	Banking transaction 10926966
10926967	CUST-10926967	0000000010926967	185758439	Banking transaction 10926967
10926968	CUST-10926968	0000000010926968	185758456	Banking transaction 10926968
10926969	CUST-10926969	0000000010926969	185758473	Banking transaction 10926969
10926970	CUST-10926970	0000000010926970	185758490	Banking transaction 10926970
10926971	CUST-10926971	0000000010926971	185758507	Banking transaction 10926971
10926972	CUST-10926972	0000000010926972	185758524	Banking transaction 10926972
10926973	CUST-10926973	0000000010926973	185758541	Banking transaction 10926973
10926974	CUST-10926974	0000000010926974	185758558	Banking transaction 10926974
10926975	CUST-10926975	0000000010926975	185758575	Banking transaction 10926975
10926976	CUST-10926976	0000000010926976	185758592	Banking transaction 10926976
10926977	CUST-10926977	0000000010926977	185758609	Banking transaction 10926977
10926978	CUST-10926978	0000000010926978	185758626	Banking transaction 10926978
10926979	CUST-10926979	0000000010926979	185758643	Banking transaction 10926979
10926980	CUST-10926980	0000000010926980	185758660	Banking transaction 10926980
10926981	CUST-10926981	0000000010926981	185758677	Banking transaction 10926981
10926982	CUST-10926982	0000000010926982	185758694	Banking transaction 10926982
10926983	CUST-10926983	0000000010926983	185758711	Banking transaction 10926983
10926984	CUST-10926984	0000000010926984	185758728	Banking transaction 10926984
10926985	CUST-10926985	0000000010926985	185758745	Banking transaction 10926985
10926986	CUST-10926986	0000000010926986	185758762	Banking transaction 10926986
10926987	CUST-10926987	0000000010926987	185758779	Banking transaction 10926987
10926988	CUST-10926988	0000000010926988	185758796	Banking transaction 10926988
10926989	CUST-10926989	0000000010926989	185758813	Banking transaction 10926989
10926990	CUST-10926990	0000000010926990	185758830	Banking transaction 10926990
10926991	CUST-10926991	0000000010926991	185758847	Banking transaction 10926991
10926992	CUST-10926992	0000000010926992	185758864	Banking transaction 10926992
10926993	CUST-10926993	0000000010926993	185758881	Banking transaction 10926993
10926994	CUST-10926994	0000000010926994	185758898	Banking transaction 10926994
10926995	CUST-10926995	0000000010926995	185758915	Banking transaction 10926995
10926996	CUST-10926996	0000000010926996	185758932	Banking transaction 10926996
10926997	CUST-10926997	0000000010926997	185758949	Banking transaction 10926997
10926998	CUST-10926998	0000000010926998	185758966	Banking transaction 10926998
10926999	CUST-10926999	0000000010926999	185758983	Banking transaction 10926999
10927000	CUST-10927000	0000000010927000	185759000	Banking transaction 10927000
10927001	CUST-10927001	0000000010927001	185759017	Banking transaction 10927001
10927002	CUST-10927002	0000000010927002	185759034	Banking transaction 10927002
10927003	CUST-10927003	0000000010927003	185759051	Banking transaction 10927003
10927004	CUST-10927004	0000000010927004	185759068	Banking transaction 10927004
